user_id,offering_id
739.0,1745.0
209.0,551.0
4.0,581.0
63.0,860.0
686.0,1928.0
586.0,127.0
139.0,312.0
470.0,311.0
47.0,1151.0
518.0,1668.0
359.0,1633.0
857.0,500.0
27.0,321.0
829.0,1888.0
345.0,1226.0
740.0,498.0
288.0,1306.0
120.0,1701.0
310.0,1651.0
561.0,89.0
673.0,159.0
479.0,277.0
94.0,1734.0
549.0,417.0
59.0,214.0
538.0,999.0
546.0,1570.0
323.0,795.0
860.0,79.0
474.0,1629.0
793.0,1919.0
194.0,1419.0
686.0,1661.0
322.0,625.0
448.0,72.0
254.0,1005.0
595.0,16.0
181.0,510.0
305.0,298.0
829.0,1177.0
78.0,1607.0
567.0,1773.0
207.0,43.0
312.0,1446.0
555.0,214.0
395.0,1010.0
206.0,1038.0
697.0,1392.0
16.0,218.0
556.0,755.0
768.0,135.0
336.0,1880.0
446.0,1660.0
80.0,974.0
84.0,1156.0
809.0,1528.0
272.0,375.0
864.0,164.0
375.0,1211.0
714.0,1792.0
473.0,510.0
336.0,618.0
49.0,1019.0
554.0,1505.0
333.0,1932.0
744.0,1766.0
300.0,346.0
860.0,1897.0
35.0,526.0
465.0,163.0
352.0,82.0
313.0,1944.0
277.0,539.0
317.0,210.0
733.0,556.0
320.0,598.0
449.0,896.0
787.0,1026.0
634.0,965.0
420.0,671.0
844.0,298.0
856.0,1228.0
463.0,1504.0
490.0,419.0
714.0,572.0
466.0,217.0
715.0,1024.0
488.0,1794.0
2.0,496.0
513.0,589.0
666.0,1970.0
110.0,244.0
39.0,950.0
409.0,1815.0
337.0,1865.0
248.0,497.0
175.0,175.0
46.0,1602.0
82.0,926.0
636.0,472.0
121.0,437.0
150.0,1037.0
657.0,431.0
363.0,358.0
670.0,430.0
221.0,1509.0
435.0,721.0
235.0,947.0
736.0,515.0
460.0,602.0
460.0,1580.0
546.0,1327.0
768.0,1306.0
393.0,1805.0
207.0,507.0
10.0,82.0
649.0,872.0
360.0,592.0
321.0,948.0
813.0,214.0
63.0,1391.0
518.0,1181.0
413.0,469.0
60.0,1147.0
408.0,933.0
741.0,1345.0
56.0,1630.0
170.0,411.0
754.0,647.0
145.0,1604.0
669.0,1718.0
393.0,1384.0
31.0,1176.0
23.0,658.0
815.0,831.0
188.0,226.0
591.0,717.0
578.0,708.0
530.0,989.0
588.0,435.0
686.0,426.0
572.0,352.0
90.0,376.0
158.0,1113.0
848.0,515.0
359.0,559.0
549.0,1428.0
503.0,1002.0
654.0,712.0
408.0,82.0
10.0,1960.0
678.0,1211.0
132.0,345.0
230.0,1452.0
370.0,1049.0
746.0,360.0
168.0,613.0
833.0,1730.0
840.0,1162.0
36.0,240.0
794.0,1032.0
58.0,786.0
40.0,1061.0
766.0,1076.0
396.0,1589.0
315.0,1192.0
461.0,796.0
224.0,424.0
737.0,1118.0
203.0,1851.0
322.0,331.0
258.0,304.0
322.0,1582.0
453.0,1753.0
686.0,1904.0
278.0,19.0
55.0,1898.0
569.0,545.0
258.0,1206.0
545.0,1647.0
844.0,361.0
693.0,552.0
466.0,508.0
847.0,626.0
468.0,476.0
258.0,551.0
375.0,1761.0
688.0,1014.0
562.0,105.0
709.0,327.0
50.0,80.0
236.0,1754.0
196.0,1539.0
590.0,764.0
849.0,995.0
757.0,1592.0
523.0,1758.0
250.0,565.0
379.0,1052.0
577.0,351.0
336.0,1324.0
432.0,1251.0
307.0,1815.0
830.0,376.0
51.0,1795.0
613.0,537.0
723.0,390.0
624.0,1384.0
450.0,1036.0
9.0,1008.0
203.0,1017.0
250.0,565.0
755.0,1559.0
474.0,543.0
586.0,1488.0
460.0,1504.0
349.0,557.0
218.0,1647.0
47.0,185.0
834.0,1788.0
686.0,549.0
717.0,1815.0
378.0,200.0
515.0,476.0
506.0,1379.0
730.0,644.0
178.0,1035.0
390.0,149.0
724.0,0.0
494.0,185.0
484.0,1624.0
20.0,1690.0
382.0,1857.0
48.0,1320.0
310.0,44.0
380.0,1959.0
578.0,1471.0
201.0,1526.0
507.0,386.0
129.0,490.0
333.0,1366.0
436.0,383.0
117.0,818.0
172.0,1662.0
75.0,918.0
10.0,55.0
269.0,491.0
91.0,1025.0
598.0,1156.0
673.0,159.0
327.0,1099.0
258.0,1446.0
583.0,1073.0
207.0,994.0
239.0,1880.0
285.0,1346.0
56.0,565.0
146.0,90.0
136.0,661.0
474.0,726.0
749.0,1015.0
200.0,601.0
412.0,1392.0
208.0,375.0
678.0,1007.0
308.0,542.0
532.0,1219.0
542.0,1351.0
815.0,1483.0
281.0,996.0
581.0,233.0
74.0,819.0
473.0,513.0
459.0,1177.0
492.0,1739.0
788.0,135.0
686.0,1150.0
83.0,424.0
85.0,475.0
194.0,69.0
338.0,372.0
461.0,1192.0
247.0,1923.0
283.0,1735.0
766.0,684.0
126.0,520.0
768.0,1712.0
568.0,318.0
536.0,1840.0
255.0,861.0
686.0,201.0
443.0,947.0
146.0,349.0
751.0,199.0
71.0,1953.0
588.0,695.0
711.0,650.0
221.0,1493.0
242.0,1176.0
417.0,1361.0
270.0,799.0
808.0,395.0
658.0,212.0
145.0,584.0
267.0,570.0
862.0,186.0
311.0,549.0
151.0,214.0
373.0,746.0
461.0,755.0
647.0,101.0
158.0,226.0
159.0,1632.0
128.0,979.0
702.0,589.0
723.0,1868.0
300.0,1641.0
482.0,943.0
658.0,849.0
837.0,1918.0
402.0,1349.0
833.0,1803.0
164.0,1384.0
708.0,1943.0
651.0,894.0
507.0,1166.0
672.0,357.0
531.0,1164.0
110.0,598.0
525.0,90.0
525.0,958.0
188.0,287.0
293.0,794.0
705.0,101.0
765.0,1523.0
735.0,940.0
14.0,649.0
809.0,1246.0
668.0,1563.0
18.0,719.0
470.0,760.0
176.0,385.0
294.0,133.0
472.0,193.0
461.0,1087.0
554.0,1210.0
401.0,1457.0
565.0,481.0
365.0,491.0
662.0,1462.0
494.0,1316.0
725.0,791.0
128.0,786.0
504.0,432.0
760.0,1449.0
436.0,287.0
671.0,800.0
412.0,1110.0
520.0,2.0
461.0,1226.0
171.0,1274.0
686.0,171.0
820.0,1018.0
608.0,416.0
752.0,275.0
39.0,794.0
698.0,776.0
437.0,1916.0
519.0,789.0
333.0,358.0
541.0,304.0
729.0,212.0
234.0,371.0
861.0,1392.0
59.0,1563.0
245.0,446.0
7.0,931.0
492.0,164.0
199.0,186.0
277.0,690.0
178.0,1507.0
110.0,1035.0
575.0,201.0
648.0,1099.0
686.0,1272.0
1.0,214.0
86.0,783.0
194.0,952.0
495.0,547.0
296.0,791.0
40.0,1897.0
375.0,1798.0
658.0,1156.0
413.0,1873.0
821.0,1477.0
111.0,1416.0
362.0,1595.0
785.0,830.0
475.0,214.0
668.0,1158.0
288.0,1227.0
844.0,1447.0
390.0,960.0
6.0,468.0
238.0,435.0
866.0,1155.0
525.0,1205.0
857.0,738.0
47.0,1612.0
655.0,1216.0
472.0,770.0
245.0,190.0
661.0,1176.0
461.0,590.0
616.0,829.0
351.0,1144.0
742.0,45.0
443.0,1005.0
271.0,933.0
695.0,701.0
741.0,793.0
697.0,976.0
37.0,820.0
446.0,1017.0
494.0,796.0
527.0,85.0
529.0,1603.0
33.0,942.0
836.0,1027.0
542.0,477.0
768.0,1086.0
656.0,82.0
420.0,1411.0
291.0,292.0
560.0,995.0
348.0,1904.0
45.0,667.0
93.0,666.0
568.0,1747.0
173.0,269.0
468.0,1058.0
686.0,225.0
815.0,123.0
23.0,901.0
62.0,1008.0
368.0,628.0
79.0,612.0
157.0,1056.0
707.0,413.0
737.0,164.0
559.0,933.0
435.0,1975.0
169.0,1684.0
327.0,1032.0
393.0,1846.0
473.0,745.0
699.0,1651.0
632.0,492.0
593.0,1224.0
654.0,1894.0
199.0,350.0
769.0,999.0
497.0,228.0
231.0,728.0
26.0,791.0
411.0,259.0
132.0,1312.0
564.0,1764.0
51.0,480.0
69.0,1020.0
626.0,947.0
273.0,360.0
180.0,1729.0
634.0,1562.0
14.0,221.0
65.0,1033.0
333.0,421.0
17.0,141.0
391.0,1189.0
211.0,182.0
57.0,776.0
281.0,114.0
807.0,493.0
715.0,594.0
506.0,1760.0
70.0,1122.0
517.0,487.0
307.0,1327.0
707.0,1059.0
846.0,934.0
8.0,1660.0
120.0,1234.0
308.0,1449.0
694.0,1686.0
579.0,1093.0
687.0,551.0
822.0,1698.0
835.0,260.0
267.0,1002.0
186.0,1043.0
468.0,696.0
77.0,193.0
865.0,1632.0
687.0,1629.0
202.0,1243.0
116.0,1232.0
759.0,329.0
508.0,666.0
585.0,1166.0
548.0,1188.0
762.0,941.0
641.0,1395.0
361.0,657.0
357.0,1095.0
517.0,1749.0
806.0,332.0
280.0,965.0
505.0,1662.0
465.0,1754.0
430.0,264.0
47.0,1563.0
591.0,1192.0
862.0,385.0
111.0,1136.0
375.0,992.0
15.0,1232.0
152.0,1577.0
706.0,1968.0
719.0,266.0
406.0,1315.0
207.0,1106.0
686.0,355.0
478.0,1439.0
327.0,480.0
546.0,33.0
686.0,1608.0
686.0,1630.0
723.0,1803.0
82.0,307.0
136.0,935.0
526.0,1449.0
666.0,551.0
304.0,1975.0
718.0,1504.0
526.0,1684.0
101.0,1562.0
136.0,982.0
646.0,123.0
591.0,346.0
686.0,299.0
644.0,1475.0
306.0,646.0
363.0,1690.0
203.0,418.0
451.0,383.0
483.0,214.0
645.0,1043.0
424.0,1035.0
247.0,478.0
683.0,173.0
51.0,1629.0
549.0,574.0
783.0,265.0
438.0,828.0
358.0,131.0
402.0,793.0
309.0,962.0
117.0,1227.0
836.0,1902.0
584.0,1611.0
686.0,298.0
755.0,1110.0
204.0,1019.0
135.0,1323.0
846.0,51.0
319.0,265.0
208.0,331.0
717.0,1080.0
575.0,225.0
336.0,413.0
866.0,1226.0
576.0,1914.0
467.0,231.0
380.0,1446.0
373.0,626.0
409.0,478.0
644.0,1769.0
427.0,1921.0
704.0,425.0
718.0,696.0
716.0,1537.0
523.0,771.0
27.0,1192.0
359.0,298.0
199.0,1881.0
765.0,1384.0
782.0,965.0
604.0,561.0
123.0,1637.0
761.0,934.0
617.0,1510.0
630.0,1739.0
50.0,43.0
556.0,381.0
835.0,1094.0
78.0,1500.0
130.0,1807.0
355.0,376.0
40.0,1723.0
305.0,520.0
154.0,595.0
253.0,1934.0
27.0,794.0
624.0,171.0
183.0,1126.0
664.0,1375.0
668.0,940.0
768.0,840.0
508.0,570.0
485.0,1027.0
244.0,470.0
86.0,1778.0
746.0,1459.0
666.0,1176.0
462.0,768.0
811.0,29.0
543.0,1733.0
196.0,1888.0
745.0,1911.0
319.0,794.0
664.0,1050.0
686.0,806.0
598.0,1427.0
551.0,474.0
104.0,1559.0
566.0,1324.0
521.0,149.0
180.0,1703.0
70.0,48.0
830.0,1927.0
101.0,1248.0
748.0,871.0
40.0,1926.0
686.0,307.0
384.0,438.0
130.0,1632.0
551.0,131.0
617.0,361.0
379.0,377.0
855.0,1079.0
617.0,1930.0
752.0,219.0
686.0,1306.0
98.0,1176.0
492.0,1447.0
689.0,1754.0
787.0,579.0
714.0,141.0
141.0,1445.0
294.0,1343.0
78.0,396.0
468.0,300.0
310.0,903.0
77.0,928.0
241.0,366.0
133.0,349.0
453.0,954.0
201.0,1738.0
866.0,1002.0
417.0,1253.0
771.0,574.0
188.0,245.0
78.0,17.0
472.0,1009.0
736.0,1275.0
488.0,1825.0
621.0,1614.0
358.0,279.0
796.0,1778.0
506.0,1963.0
832.0,1010.0
673.0,782.0
766.0,1640.0
404.0,938.0
742.0,1180.0
655.0,210.0
477.0,1174.0
209.0,830.0
510.0,1851.0
121.0,353.0
686.0,1729.0
445.0,652.0
686.0,1020.0
447.0,1177.0
852.0,1317.0
631.0,632.0
777.0,902.0
771.0,1938.0
156.0,1219.0
456.0,1195.0
615.0,1270.0
439.0,75.0
168.0,1345.0
248.0,196.0
680.0,383.0
152.0,413.0
625.0,1062.0
390.0,1713.0
58.0,1324.0
504.0,448.0
611.0,0.0
853.0,1613.0
658.0,61.0
433.0,1651.0
223.0,171.0
532.0,368.0
84.0,393.0
269.0,235.0
709.0,285.0
688.0,510.0
843.0,1632.0
278.0,1494.0
64.0,945.0
857.0,1566.0
732.0,1548.0
180.0,1004.0
179.0,1709.0
570.0,1156.0
627.0,1070.0
486.0,1943.0
691.0,163.0
650.0,1970.0
750.0,726.0
766.0,233.0
51.0,736.0
809.0,1703.0
490.0,962.0
666.0,1192.0
460.0,1005.0
122.0,64.0
463.0,1210.0
358.0,102.0
739.0,353.0
240.0,782.0
105.0,1615.0
397.0,1002.0
372.0,203.0
